,y
4677,-0.3539381343271214
31299,-0.3539381343271214
31033,-0.3539381343271214
1843,-0.3539381343271214
25900,2.825352520719812
20193,-0.3539381343271214
32099,-0.3539381343271214
14948,-0.3539381343271214
11048,-0.3539381343271214
37446,2.825352520719812
8590,-0.3539381343271214
2388,-0.3539381343271214
13131,-0.3539381343271214
24214,-0.3539381343271214
30404,-0.3539381343271214
31159,-0.3539381343271214
16815,2.825352520719812
1020,2.825352520719812
22362,-0.3539381343271214
20880,-0.3539381343271214
18423,-0.3539381343271214
12648,-0.3539381343271214
5694,-0.3539381343271214
10008,-0.3539381343271214
6304,-0.3539381343271214
17347,-0.3539381343271214
18495,-0.3539381343271214
18940,-0.3539381343271214
35575,2.825352520719812
9116,-0.3539381343271214
2911,-0.3539381343271214
36898,2.825352520719812
16300,-0.3539381343271214
33918,-0.3539381343271214
19940,-0.3539381343271214
2857,-0.3539381343271214
7602,-0.3539381343271214
15370,-0.3539381343271214
28730,-0.3539381343271214
4588,-0.3539381343271214
31736,-0.3539381343271214
24816,-0.3539381343271214
6503,-0.3539381343271214
22000,-0.3539381343271214
29200,-0.3539381343271214
32984,2.825352520719812
34988,2.825352520719812
10942,-0.3539381343271214
14250,-0.3539381343271214
13299,-0.3539381343271214
18960,-0.3539381343271214
2962,-0.3539381343271214
9368,-0.3539381343271214
6599,-0.3539381343271214
16008,-0.3539381343271214
26961,-0.3539381343271214
36642,2.825352520719812
7082,-0.3539381343271214
8907,-0.3539381343271214
34477,-0.3539381343271214
34057,-0.3539381343271214
1061,-0.3539381343271214
28992,-0.3539381343271214
33960,2.825352520719812
16596,-0.3539381343271214
10159,-0.3539381343271214
12152,2.825352520719812
2453,-0.3539381343271214
10773,-0.3539381343271214
24221,-0.3539381343271214
30422,-0.3539381343271214
12371,-0.3539381343271214
17031,-0.3539381343271214
29173,-0.3539381343271214
5457,-0.3539381343271214
24029,-0.3539381343271214
31516,-0.3539381343271214
20120,-0.3539381343271214
6283,-0.3539381343271214
35554,2.825352520719812
23445,2.825352520719812
21322,-0.3539381343271214
22387,-0.3539381343271214
7581,-0.3539381343271214
7115,-0.3539381343271214
16825,-0.3539381343271214
4524,-0.3539381343271214
23601,-0.3539381343271214
21811,-0.3539381343271214
15540,-0.3539381343271214
26020,-0.3539381343271214
37670,2.825352520719812
14736,-0.3539381343271214
23177,-0.3539381343271214
29557,-0.3539381343271214
5073,-0.3539381343271214
7315,-0.3539381343271214
36935,2.825352520719812
33750,-0.3539381343271214
18271,-0.3539381343271214
13866,-0.3539381343271214
30548,-0.3539381343271214
25949,2.825352520719812
9204,-0.3539381343271214
10944,-0.3539381343271214
15165,-0.3539381343271214
3208,-0.3539381343271214
26461,2.825352520719812
8625,-0.3539381343271214
21455,-0.3539381343271214
38108,-0.3539381343271214
17041,-0.3539381343271214
2452,-0.3539381343271214
18382,2.825352520719812
1380,-0.3539381343271214
19426,-0.3539381343271214
17968,-0.3539381343271214
19770,-0.3539381343271214
14304,-0.3539381343271214
5790,-0.3539381343271214
5426,-0.3539381343271214
22500,-0.3539381343271214
17662,-0.3539381343271214
21727,-0.3539381343271214
12923,-0.3539381343271214
36742,-0.3539381343271214
20070,-0.3539381343271214
35994,-0.3539381343271214
20152,-0.3539381343271214
30190,-0.3539381343271214
25461,-0.3539381343271214
37042,-0.3539381343271214
18420,-0.3539381343271214
29426,-0.3539381343271214
30099,-0.3539381343271214
21674,-0.3539381343271214
33980,-0.3539381343271214
36608,-0.3539381343271214
25988,2.825352520719812
13679,2.825352520719812
21001,-0.3539381343271214
3522,-0.3539381343271214
4438,-0.3539381343271214
26454,2.825352520719812
28605,-0.3539381343271214
8911,2.825352520719812
28577,2.825352520719812
23404,-0.3539381343271214
23551,-0.3539381343271214
32409,-0.3539381343271214
37697,-0.3539381343271214
38111,-0.3539381343271214
7304,-0.3539381343271214
31484,-0.3539381343271214
10882,-0.3539381343271214
34986,-0.3539381343271214
21724,-0.3539381343271214
25647,-0.3539381343271214
37494,2.825352520719812
27810,-0.3539381343271214
23831,-0.3539381343271214
27482,-0.3539381343271214
30104,-0.3539381343271214
11690,-0.3539381343271214
11291,-0.3539381343271214
22075,-0.3539381343271214
36864,2.825352520719812
17452,2.825352520719812
25733,-0.3539381343271214
10455,-0.3539381343271214
5688,-0.3539381343271214
11265,-0.3539381343271214
11277,-0.3539381343271214
1933,-0.3539381343271214
5648,-0.3539381343271214
19076,-0.3539381343271214
29877,-0.3539381343271214
4295,-0.3539381343271214
25436,-0.3539381343271214
24216,-0.3539381343271214
12388,-0.3539381343271214
34898,2.825352520719812
8106,-0.3539381343271214
19298,-0.3539381343271214
31741,-0.3539381343271214
13651,-0.3539381343271214
30649,-0.3539381343271214
5269,2.825352520719812
6112,-0.3539381343271214
8318,-0.3539381343271214
33020,-0.3539381343271214
20941,-0.3539381343271214
18926,2.825352520719812
5410,-0.3539381343271214
2070,-0.3539381343271214
31079,-0.3539381343271214
33564,-0.3539381343271214
27841,-0.3539381343271214
1802,-0.3539381343271214
1424,-0.3539381343271214
10957,-0.3539381343271214
31626,-0.3539381343271214
28250,2.825352520719812
21204,-0.3539381343271214
4610,-0.3539381343271214
29868,-0.3539381343271214
19452,-0.3539381343271214
10276,-0.3539381343271214
5218,-0.3539381343271214
12971,-0.3539381343271214
16318,-0.3539381343271214
36080,2.825352520719812
15278,-0.3539381343271214
33346,2.825352520719812
37048,2.825352520719812
32057,-0.3539381343271214
15230,-0.3539381343271214
11867,-0.3539381343271214
12518,-0.3539381343271214
1409,-0.3539381343271214
13543,-0.3539381343271214
30212,-0.3539381343271214
3518,-0.3539381343271214
30499,-0.3539381343271214
15247,-0.3539381343271214
32424,-0.3539381343271214
9109,-0.3539381343271214
21151,-0.3539381343271214
11325,-0.3539381343271214
7131,-0.3539381343271214
27870,-0.3539381343271214
24767,-0.3539381343271214
11237,-0.3539381343271214
2543,-0.3539381343271214
2877,-0.3539381343271214
32863,-0.3539381343271214
19693,-0.3539381343271214
3711,-0.3539381343271214
36001,-0.3539381343271214
22469,-0.3539381343271214
33836,-0.3539381343271214
16806,2.825352520719812
25192,-0.3539381343271214
28797,-0.3539381343271214
18150,-0.3539381343271214
16076,-0.3539381343271214
18280,-0.3539381343271214
20182,2.825352520719812
930,-0.3539381343271214
32368,-0.3539381343271214
37249,2.825352520719812
26504,2.825352520719812
25095,-0.3539381343271214
20882,-0.3539381343271214
16991,2.825352520719812
8006,-0.3539381343271214
20017,-0.3539381343271214
15887,-0.3539381343271214
3797,-0.3539381343271214
31883,-0.3539381343271214
27417,-0.3539381343271214
7362,-0.3539381343271214
36672,2.825352520719812
32187,-0.3539381343271214
34000,2.825352520719812
37689,-0.3539381343271214
5288,-0.3539381343271214
32758,-0.3539381343271214
35863,-0.3539381343271214
21887,-0.3539381343271214
2592,-0.3539381343271214
34095,-0.3539381343271214
35101,2.825352520719812
24197,-0.3539381343271214
37900,2.825352520719812
13333,-0.3539381343271214
37543,-0.3539381343271214
9897,-0.3539381343271214
34336,2.825352520719812
26735,-0.3539381343271214
1812,-0.3539381343271214
16672,-0.3539381343271214
26898,-0.3539381343271214
24894,-0.3539381343271214
9553,-0.3539381343271214
10465,2.825352520719812
19909,-0.3539381343271214
1195,-0.3539381343271214
35098,-0.3539381343271214
4778,-0.3539381343271214
24845,-0.3539381343271214
35117,-0.3539381343271214
20445,-0.3539381343271214
13665,-0.3539381343271214
36173,-0.3539381343271214
17213,-0.3539381343271214
4538,-0.3539381343271214
22505,-0.3539381343271214
20713,2.825352520719812
37859,-0.3539381343271214
5366,-0.3539381343271214
27401,-0.3539381343271214
11876,-0.3539381343271214
22459,-0.3539381343271214
3637,-0.3539381343271214
27781,-0.3539381343271214
31109,2.825352520719812
33958,-0.3539381343271214
3583,-0.3539381343271214
27061,-0.3539381343271214
36308,2.825352520719812
20685,-0.3539381343271214
18800,-0.3539381343271214
13932,-0.3539381343271214
3878,-0.3539381343271214
24848,-0.3539381343271214
25315,-0.3539381343271214
13035,-0.3539381343271214
16005,-0.3539381343271214
3798,-0.3539381343271214
29318,-0.3539381343271214
27328,-0.3539381343271214
16519,-0.3539381343271214
8891,-0.3539381343271214
33563,-0.3539381343271214
3741,-0.3539381343271214
375,-0.3539381343271214
14611,-0.3539381343271214
4611,2.825352520719812
1364,-0.3539381343271214
10056,-0.3539381343271214
38124,2.825352520719812
10914,-0.3539381343271214
5749,-0.3539381343271214
15574,-0.3539381343271214
14813,-0.3539381343271214
25503,-0.3539381343271214
26396,2.825352520719812
17818,-0.3539381343271214
23569,-0.3539381343271214
16535,-0.3539381343271214
840,-0.3539381343271214
30670,-0.3539381343271214
2545,-0.3539381343271214
8459,-0.3539381343271214
4962,-0.3539381343271214
1438,-0.3539381343271214
23456,-0.3539381343271214
35172,2.825352520719812
29427,-0.3539381343271214
10161,-0.3539381343271214
864,-0.3539381343271214
8165,-0.3539381343271214
5098,-0.3539381343271214
25505,-0.3539381343271214
29448,-0.3539381343271214
17163,-0.3539381343271214
27757,-0.3539381343271214
15789,-0.3539381343271214
29729,-0.3539381343271214
4797,-0.3539381343271214
12285,-0.3539381343271214
28625,-0.3539381343271214
29334,-0.3539381343271214
14231,2.825352520719812
6073,-0.3539381343271214
29072,2.825352520719812
26615,-0.3539381343271214
12132,2.825352520719812
28908,-0.3539381343271214
28260,2.825352520719812
33948,-0.3539381343271214
30189,-0.3539381343271214
25515,-0.3539381343271214
32405,-0.3539381343271214
14054,-0.3539381343271214
30503,-0.3539381343271214
14016,-0.3539381343271214
3663,-0.3539381343271214
27385,-0.3539381343271214
3925,-0.3539381343271214
11838,-0.3539381343271214
22002,-0.3539381343271214
2913,2.825352520719812
30209,-0.3539381343271214
32537,-0.3539381343271214
25815,2.825352520719812
9456,-0.3539381343271214
27536,-0.3539381343271214
11913,-0.3539381343271214
35475,2.825352520719812
23911,-0.3539381343271214
3513,-0.3539381343271214
19324,-0.3539381343271214
8411,-0.3539381343271214
19726,-0.3539381343271214
1756,-0.3539381343271214
25402,-0.3539381343271214
19775,-0.3539381343271214
18202,-0.3539381343271214
37383,2.825352520719812
2382,-0.3539381343271214
26631,-0.3539381343271214
15826,-0.3539381343271214
30784,-0.3539381343271214
4167,-0.3539381343271214
6228,-0.3539381343271214
24112,-0.3539381343271214
1894,-0.3539381343271214
11080,-0.3539381343271214
22146,-0.3539381343271214
1706,-0.3539381343271214
36198,2.825352520719812
2425,-0.3539381343271214
38174,2.825352520719812
33542,-0.3539381343271214
12636,-0.3539381343271214
31967,2.825352520719812
22089,-0.3539381343271214
1920,-0.3539381343271214
35539,2.825352520719812
4799,-0.3539381343271214
3,-0.3539381343271214
25180,-0.3539381343271214
24196,-0.3539381343271214
17288,-0.3539381343271214
35433,-0.3539381343271214
11313,-0.3539381343271214
11440,-0.3539381343271214
19012,2.825352520719812
32182,-0.3539381343271214
27653,-0.3539381343271214
27370,-0.3539381343271214
26038,2.825352520719812
18698,-0.3539381343271214
53,-0.3539381343271214
3725,-0.3539381343271214
4416,-0.3539381343271214
21559,-0.3539381343271214
13381,-0.3539381343271214
22019,-0.3539381343271214
31961,-0.3539381343271214
2108,-0.3539381343271214
15977,-0.3539381343271214
22899,-0.3539381343271214
37983,-0.3539381343271214
30717,-0.3539381343271214
18103,-0.3539381343271214
18474,-0.3539381343271214
2375,-0.3539381343271214
1855,-0.3539381343271214
33411,2.825352520719812
22823,-0.3539381343271214
15330,-0.3539381343271214
11759,-0.3539381343271214
17302,-0.3539381343271214
31898,-0.3539381343271214
12994,-0.3539381343271214
8487,-0.3539381343271214
1805,-0.3539381343271214
34214,-0.3539381343271214
18917,-0.3539381343271214
22971,-0.3539381343271214
23561,-0.3539381343271214
23633,-0.3539381343271214
1716,-0.3539381343271214
14493,-0.3539381343271214
23031,-0.3539381343271214
28919,-0.3539381343271214
11853,-0.3539381343271214
10179,-0.3539381343271214
29390,-0.3539381343271214
27488,-0.3539381343271214
8866,-0.3539381343271214
37405,-0.3539381343271214
16835,-0.3539381343271214
24635,-0.3539381343271214
31779,-0.3539381343271214
28018,-0.3539381343271214
7254,-0.3539381343271214
5446,-0.3539381343271214
14937,-0.3539381343271214
30969,-0.3539381343271214
17192,-0.3539381343271214
10034,-0.3539381343271214
16607,-0.3539381343271214
24596,-0.3539381343271214
9911,-0.3539381343271214
11015,2.825352520719812
14759,-0.3539381343271214
1012,-0.3539381343271214
29799,-0.3539381343271214
7030,-0.3539381343271214
13515,2.825352520719812
14052,-0.3539381343271214
21398,-0.3539381343271214
14391,-0.3539381343271214
26659,-0.3539381343271214
19688,-0.3539381343271214
31833,2.825352520719812
2075,-0.3539381343271214
26462,-0.3539381343271214
23012,-0.3539381343271214
3955,-0.3539381343271214
1624,-0.3539381343271214
18045,-0.3539381343271214
28650,-0.3539381343271214
13139,-0.3539381343271214
35113,2.825352520719812
34716,2.825352520719812
15140,-0.3539381343271214
7815,-0.3539381343271214
35110,-0.3539381343271214
29232,-0.3539381343271214
26129,-0.3539381343271214
26703,2.825352520719812
2347,-0.3539381343271214
865,-0.3539381343271214
14599,-0.3539381343271214
32721,-0.3539381343271214
22071,-0.3539381343271214
36228,2.825352520719812
24719,-0.3539381343271214
22025,-0.3539381343271214
33476,-0.3539381343271214
7223,-0.3539381343271214
21865,-0.3539381343271214
16523,-0.3539381343271214
33578,-0.3539381343271214
29876,-0.3539381343271214
23832,-0.3539381343271214
7684,-0.3539381343271214
19795,-0.3539381343271214
15325,-0.3539381343271214
29915,-0.3539381343271214
22701,-0.3539381343271214
18036,-0.3539381343271214
35097,2.825352520719812
30010,-0.3539381343271214
22987,-0.3539381343271214
28700,-0.3539381343271214
13944,-0.3539381343271214
1392,-0.3539381343271214
26031,-0.3539381343271214
15236,-0.3539381343271214
25995,2.825352520719812
26802,-0.3539381343271214
33947,-0.3539381343271214
25497,-0.3539381343271214
4189,2.825352520719812
28257,2.825352520719812
20350,-0.3539381343271214
13135,-0.3539381343271214
31222,-0.3539381343271214
38141,2.825352520719812
3668,-0.3539381343271214
35579,-0.3539381343271214
10711,-0.3539381343271214
35966,2.825352520719812
21290,-0.3539381343271214
13640,-0.3539381343271214
25704,-0.3539381343271214
19799,-0.3539381343271214
15985,2.825352520719812
12649,-0.3539381343271214
8962,-0.3539381343271214
25780,-0.3539381343271214
31911,-0.3539381343271214
8776,-0.3539381343271214
11466,-0.3539381343271214
764,2.825352520719812
27509,-0.3539381343271214
1240,-0.3539381343271214
34520,-0.3539381343271214
32646,-0.3539381343271214
2933,-0.3539381343271214
22627,-0.3539381343271214
28806,-0.3539381343271214
30621,-0.3539381343271214
38163,2.825352520719812
23191,-0.3539381343271214
21316,-0.3539381343271214
5762,-0.3539381343271214
4011,-0.3539381343271214
28171,-0.3539381343271214
15075,-0.3539381343271214
4560,-0.3539381343271214
28883,-0.3539381343271214
25800,2.825352520719812
35281,-0.3539381343271214
23990,-0.3539381343271214
37199,2.825352520719812
26595,-0.3539381343271214
8176,-0.3539381343271214
29558,-0.3539381343271214
2606,-0.3539381343271214
15994,-0.3539381343271214
25562,-0.3539381343271214
26720,-0.3539381343271214
8985,-0.3539381343271214
34263,-0.3539381343271214
3152,-0.3539381343271214
7527,-0.3539381343271214
7809,-0.3539381343271214
1584,-0.3539381343271214
3211,-0.3539381343271214
23949,-0.3539381343271214
7550,-0.3539381343271214
22150,-0.3539381343271214
15641,-0.3539381343271214
24200,-0.3539381343271214
1844,-0.3539381343271214
9408,-0.3539381343271214
18946,-0.3539381343271214
31764,2.825352520719812
18321,-0.3539381343271214
35014,2.825352520719812
37921,-0.3539381343271214
17949,-0.3539381343271214
31584,-0.3539381343271214
18436,2.825352520719812
22635,-0.3539381343271214
5769,-0.3539381343271214
14643,-0.3539381343271214
3162,-0.3539381343271214
15589,-0.3539381343271214
14268,-0.3539381343271214
1713,-0.3539381343271214
31423,-0.3539381343271214
30576,-0.3539381343271214
10481,-0.3539381343271214
32530,-0.3539381343271214
37677,2.825352520719812
18760,-0.3539381343271214
28505,-0.3539381343271214
22456,-0.3539381343271214
24283,-0.3539381343271214
2398,-0.3539381343271214
21422,-0.3539381343271214
10385,-0.3539381343271214
28244,-0.3539381343271214
23486,-0.3539381343271214
2273,-0.3539381343271214
28243,2.825352520719812
16160,-0.3539381343271214
27038,-0.3539381343271214
14216,-0.3539381343271214
38175,-0.3539381343271214
27242,-0.3539381343271214
3579,-0.3539381343271214
15598,-0.3539381343271214
22889,-0.3539381343271214
17631,2.825352520719812
5524,-0.3539381343271214
10451,-0.3539381343271214
1836,-0.3539381343271214
163,-0.3539381343271214
10977,-0.3539381343271214
1291,-0.3539381343271214
8463,2.825352520719812
19104,2.825352520719812
27662,-0.3539381343271214
9009,-0.3539381343271214
14346,-0.3539381343271214
7196,-0.3539381343271214
33516,2.825352520719812
15631,-0.3539381343271214
12030,-0.3539381343271214
31688,-0.3539381343271214
14419,-0.3539381343271214
34719,2.825352520719812
12368,-0.3539381343271214
26345,-0.3539381343271214
35439,2.825352520719812
4976,-0.3539381343271214
9432,-0.3539381343271214
1597,-0.3539381343271214
1504,-0.3539381343271214
34609,-0.3539381343271214
20172,-0.3539381343271214
298,-0.3539381343271214
31667,-0.3539381343271214
3072,-0.3539381343271214
34731,2.825352520719812
8737,-0.3539381343271214
6314,-0.3539381343271214
18304,-0.3539381343271214
10887,-0.3539381343271214
26148,-0.3539381343271214
15514,-0.3539381343271214
37864,-0.3539381343271214
23533,-0.3539381343271214
35399,-0.3539381343271214
25401,-0.3539381343271214
24633,-0.3539381343271214
37853,2.825352520719812
35095,-0.3539381343271214
32449,-0.3539381343271214
25897,2.825352520719812
32603,-0.3539381343271214
22741,-0.3539381343271214
4331,-0.3539381343271214
15204,-0.3539381343271214
28119,-0.3539381343271214
32875,-0.3539381343271214
10374,-0.3539381343271214
29510,-0.3539381343271214
14260,2.825352520719812
13812,-0.3539381343271214
8871,-0.3539381343271214
30676,-0.3539381343271214
29086,-0.3539381343271214
17489,-0.3539381343271214
3570,-0.3539381343271214
28166,-0.3539381343271214
29663,-0.3539381343271214
12695,-0.3539381343271214
4937,-0.3539381343271214
10175,-0.3539381343271214
5299,-0.3539381343271214
36102,-0.3539381343271214
35949,-0.3539381343271214
26878,-0.3539381343271214
30703,-0.3539381343271214
4333,2.825352520719812
34345,2.825352520719812
8028,-0.3539381343271214
25556,-0.3539381343271214
13786,-0.3539381343271214
21671,-0.3539381343271214
36592,2.825352520719812
26701,-0.3539381343271214
30378,-0.3539381343271214
23751,-0.3539381343271214
27512,-0.3539381343271214
28351,-0.3539381343271214
16532,-0.3539381343271214
31550,-0.3539381343271214
24264,-0.3539381343271214
24665,-0.3539381343271214
19222,-0.3539381343271214
29304,-0.3539381343271214
15395,-0.3539381343271214
3836,-0.3539381343271214
33721,-0.3539381343271214
14935,-0.3539381343271214
9886,-0.3539381343271214
32059,-0.3539381343271214
1629,-0.3539381343271214
30037,-0.3539381343271214
20129,-0.3539381343271214
33125,-0.3539381343271214
3041,-0.3539381343271214
5396,-0.3539381343271214
34686,2.825352520719812
37161,2.825352520719812
20750,-0.3539381343271214
19343,-0.3539381343271214
35925,2.825352520719812
16942,-0.3539381343271214
35185,-0.3539381343271214
1,-0.3539381343271214
28266,2.825352520719812
24896,-0.3539381343271214
8115,-0.3539381343271214
2238,-0.3539381343271214
18683,-0.3539381343271214
23049,-0.3539381343271214
8796,-0.3539381343271214
6901,-0.3539381343271214
10502,-0.3539381343271214
29894,-0.3539381343271214
10418,-0.3539381343271214
24136,-0.3539381343271214
10762,-0.3539381343271214
30867,-0.3539381343271214
33916,2.825352520719812
24855,-0.3539381343271214
24040,-0.3539381343271214
32351,-0.3539381343271214
688,-0.3539381343271214
25338,-0.3539381343271214
26301,-0.3539381343271214
12903,-0.3539381343271214
27908,2.825352520719812
28222,2.825352520719812
12764,-0.3539381343271214
15123,-0.3539381343271214
9616,-0.3539381343271214
32764,-0.3539381343271214
25619,-0.3539381343271214
31202,-0.3539381343271214
9421,-0.3539381343271214
30590,-0.3539381343271214
6329,-0.3539381343271214
14810,-0.3539381343271214
37639,-0.3539381343271214
20329,2.825352520719812
31214,-0.3539381343271214
6021,-0.3539381343271214
15801,-0.3539381343271214
22100,-0.3539381343271214
31951,2.825352520719812
5007,-0.3539381343271214
13983,-0.3539381343271214
1134,-0.3539381343271214
25744,-0.3539381343271214
6900,-0.3539381343271214
18471,-0.3539381343271214
26357,-0.3539381343271214
3456,-0.3539381343271214
13856,-0.3539381343271214
33209,-0.3539381343271214
29481,2.825352520719812
29110,-0.3539381343271214
12193,-0.3539381343271214
25581,-0.3539381343271214
35191,-0.3539381343271214
33790,-0.3539381343271214
20338,-0.3539381343271214
5113,-0.3539381343271214
35941,2.825352520719812
23654,-0.3539381343271214
17237,-0.3539381343271214
1982,-0.3539381343271214
18134,-0.3539381343271214
26590,-0.3539381343271214
32897,-0.3539381343271214
37013,-0.3539381343271214
22912,-0.3539381343271214
22139,-0.3539381343271214
21246,-0.3539381343271214
23953,-0.3539381343271214
33316,2.825352520719812
26731,-0.3539381343271214
35076,-0.3539381343271214
17171,-0.3539381343271214
22573,-0.3539381343271214
10726,-0.3539381343271214
18834,-0.3539381343271214
19535,-0.3539381343271214
28319,-0.3539381343271214
8488,-0.3539381343271214
13614,-0.3539381343271214
36401,2.825352520719812
5059,-0.3539381343271214
36271,2.825352520719812
13160,-0.3539381343271214
4139,-0.3539381343271214
1168,-0.3539381343271214
4489,-0.3539381343271214
17868,-0.3539381343271214
27889,-0.3539381343271214
22444,-0.3539381343271214
18810,-0.3539381343271214
28463,-0.3539381343271214
27236,-0.3539381343271214
22409,-0.3539381343271214
15676,-0.3539381343271214
35282,-0.3539381343271214
24805,-0.3539381343271214
23622,-0.3539381343271214
19391,-0.3539381343271214
11702,-0.3539381343271214
31032,-0.3539381343271214
19279,-0.3539381343271214
34110,-0.3539381343271214
17911,-0.3539381343271214
2876,-0.3539381343271214
2269,-0.3539381343271214
8623,2.825352520719812
15365,-0.3539381343271214
521,-0.3539381343271214
13137,-0.3539381343271214
24593,-0.3539381343271214
11139,-0.3539381343271214
6286,-0.3539381343271214
12286,-0.3539381343271214
30413,-0.3539381343271214
6938,-0.3539381343271214
13542,-0.3539381343271214
8199,-0.3539381343271214
4112,-0.3539381343271214
1562,-0.3539381343271214
18244,-0.3539381343271214
12625,-0.3539381343271214
33744,2.825352520719812
26434,-0.3539381343271214
20953,-0.3539381343271214
20293,-0.3539381343271214
10790,-0.3539381343271214
19328,-0.3539381343271214
829,-0.3539381343271214
10321,-0.3539381343271214
3609,-0.3539381343271214
12666,-0.3539381343271214
9657,-0.3539381343271214
11961,-0.3539381343271214
3590,-0.3539381343271214
2389,-0.3539381343271214
29320,-0.3539381343271214
25396,-0.3539381343271214
16570,-0.3539381343271214
17673,-0.3539381343271214
8822,-0.3539381343271214
38218,2.825352520719812
31409,-0.3539381343271214
14462,-0.3539381343271214
18616,-0.3539381343271214
35292,-0.3539381343271214
10601,-0.3539381343271214
11615,2.825352520719812
36322,-0.3539381343271214
3371,-0.3539381343271214
11264,-0.3539381343271214
25118,-0.3539381343271214
36251,-0.3539381343271214
35470,2.825352520719812
33945,-0.3539381343271214
32239,-0.3539381343271214
21680,-0.3539381343271214
24188,2.825352520719812
31594,-0.3539381343271214
33054,-0.3539381343271214
26531,2.825352520719812
30290,-0.3539381343271214
36293,-0.3539381343271214
472,-0.3539381343271214
11595,-0.3539381343271214
6292,-0.3539381343271214
10257,-0.3539381343271214
13889,-0.3539381343271214
30692,-0.3539381343271214
34843,-0.3539381343271214
29621,-0.3539381343271214
24914,-0.3539381343271214
31786,-0.3539381343271214
8960,-0.3539381343271214
917,-0.3539381343271214
11796,-0.3539381343271214
3606,-0.3539381343271214
23877,-0.3539381343271214
37459,-0.3539381343271214
22827,-0.3539381343271214
33206,-0.3539381343271214
14433,-0.3539381343271214
23330,-0.3539381343271214
2537,-0.3539381343271214
37727,-0.3539381343271214
8756,-0.3539381343271214
37007,-0.3539381343271214
34548,-0.3539381343271214
12365,-0.3539381343271214
4877,-0.3539381343271214
38118,2.825352520719812
36904,-0.3539381343271214
2093,2.825352520719812
30601,-0.3539381343271214
2634,-0.3539381343271214
26442,-0.3539381343271214
7396,-0.3539381343271214
24886,-0.3539381343271214
36459,2.825352520719812
31102,-0.3539381343271214
20661,-0.3539381343271214
3908,-0.3539381343271214
1252,-0.3539381343271214
35773,2.825352520719812
37009,2.825352520719812
31996,-0.3539381343271214
35900,2.825352520719812
9292,2.825352520719812
23811,-0.3539381343271214
4895,-0.3539381343271214
9267,-0.3539381343271214
37792,-0.3539381343271214
19958,-0.3539381343271214
3091,-0.3539381343271214
29683,-0.3539381343271214
19914,-0.3539381343271214
16640,-0.3539381343271214
15068,-0.3539381343271214
32251,2.825352520719812
19054,-0.3539381343271214
23024,-0.3539381343271214
651,-0.3539381343271214
3707,-0.3539381343271214
11299,-0.3539381343271214
27592,-0.3539381343271214
4619,-0.3539381343271214
20577,-0.3539381343271214
4896,-0.3539381343271214
7784,-0.3539381343271214
28953,-0.3539381343271214
30437,-0.3539381343271214
25042,-0.3539381343271214
30115,-0.3539381343271214
37794,-0.3539381343271214
23310,-0.3539381343271214
8217,-0.3539381343271214
30332,-0.3539381343271214
7627,-0.3539381343271214
19638,-0.3539381343271214
15811,-0.3539381343271214
14792,-0.3539381343271214
32092,-0.3539381343271214
15026,-0.3539381343271214
28020,-0.3539381343271214
31805,2.825352520719812
30615,-0.3539381343271214
37259,2.825352520719812
34318,-0.3539381343271214
17551,2.825352520719812
19163,-0.3539381343271214
36660,-0.3539381343271214
26851,-0.3539381343271214
4190,-0.3539381343271214
11388,-0.3539381343271214
19662,-0.3539381343271214
26279,-0.3539381343271214
19858,-0.3539381343271214
19754,-0.3539381343271214
28833,-0.3539381343271214
13789,-0.3539381343271214
21596,-0.3539381343271214
3030,-0.3539381343271214
35611,-0.3539381343271214
32031,-0.3539381343271214
9945,-0.3539381343271214
3783,-0.3539381343271214
17670,-0.3539381343271214
5262,-0.3539381343271214
25916,-0.3539381343271214
490,-0.3539381343271214
19725,-0.3539381343271214
5703,-0.3539381343271214
15688,-0.3539381343271214
3558,-0.3539381343271214
11593,-0.3539381343271214
9150,-0.3539381343271214
37949,2.825352520719812
18890,-0.3539381343271214
29272,-0.3539381343271214
2083,-0.3539381343271214
27564,2.825352520719812
9147,-0.3539381343271214
11513,-0.3539381343271214
22896,-0.3539381343271214
10057,-0.3539381343271214
18226,-0.3539381343271214
1014,-0.3539381343271214
818,-0.3539381343271214
20525,-0.3539381343271214
170,-0.3539381343271214
26147,2.825352520719812
26617,2.825352520719812
35316,2.825352520719812
17211,-0.3539381343271214
8499,-0.3539381343271214
24145,2.825352520719812
31533,-0.3539381343271214
26494,-0.3539381343271214
28068,-0.3539381343271214
20216,-0.3539381343271214
1709,-0.3539381343271214
6996,-0.3539381343271214
6964,2.825352520719812
34918,-0.3539381343271214
2618,-0.3539381343271214
5940,-0.3539381343271214
36583,2.825352520719812
28982,-0.3539381343271214
10147,-0.3539381343271214
10933,-0.3539381343271214
24179,-0.3539381343271214
10409,-0.3539381343271214
29458,-0.3539381343271214
22826,-0.3539381343271214
23029,-0.3539381343271214
13735,-0.3539381343271214
13375,-0.3539381343271214
10432,-0.3539381343271214
13269,-0.3539381343271214
13753,-0.3539381343271214
15673,-0.3539381343271214
25187,-0.3539381343271214
15591,-0.3539381343271214
31051,-0.3539381343271214
25364,-0.3539381343271214
34498,-0.3539381343271214
19960,-0.3539381343271214
18169,-0.3539381343271214
21401,-0.3539381343271214
15950,2.825352520719812
35905,-0.3539381343271214
36581,2.825352520719812
12766,-0.3539381343271214
14938,-0.3539381343271214
4909,-0.3539381343271214
23915,-0.3539381343271214
