,age,education,housing,loan,month,day_of_week,duration,campaign,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,marital_divorced,marital_married,marital_single,contact_cellular,contact_telephone
31036,-0.6667523363041644,-1.9839288318551083,-1.0792015163174877,-0.42965505890265543,-0.7908102877372352,-0.6928913142912022,0.2109954239498603,-0.5660365320662203,-0.3490086904753905,-1.2023671282693669,-1.1751262912690466,-1.2240379435558784,-1.3479728940428093,-0.9522023523222137,-0.3559931149395693,-1.2405408648414118,1.598064582212475,0.7515312899544906,-0.7515312899544906
7426,-0.6667523363041644,1.046831004933994,-1.0792015163174877,2.327448447957328,-0.3027252823659373,-1.4019330336013414,-0.932451517187595,3.770196984289017,-0.3490086904753905,0.8411316060982864,1.5522546966638942,-0.27230062834852997,0.717668538658457,0.8454119500069738,-0.3559931149395693,-1.2405408648414118,1.598064582212475,-1.3306165869162356,1.3306165869162356
27493,0.5966980368566959,0.03657772600429319,-1.0792015163174877,-0.42965505890265543,-1.2788952931085331,-1.4019330336013414,-0.9517014656915925,0.879374640052192,3.7561107543380383,-1.2023671282693669,-0.8593608079332958,-1.4187114853028353,-1.2820850587523938,-0.9522023523222137,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
536,0.5966980368566959,1.046831004933994,0.9266110034873344,2.327448447957328,-0.7908102877372352,-0.6928913142912022,-0.10855372121649927,-0.5660365320662203,-0.3490086904753905,0.649553599751319,0.7350813853939051,0.8957406221332139,0.7130448309187788,0.32842365065493107,2.809043091099536,-1.2405408648414118,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
23960,0.4023210563704097,0.03657772600429319,0.9266110034873344,-0.42965505890265543,2.137699744490552,0.016150405018936997,-0.5474525471076437,0.879374640052192,-0.3490086904753905,-0.11675842563655096,-0.6424889100378651,-0.31556141540341004,0.2870857554009183,0.3953116246950894,-0.3559931149395693,-1.2405408648414118,1.598064582212475,0.7515312899544906,-0.7515312899544906
13595,-0.5695638460610213,1.046831004933994,0.9266110034873344,-0.42965505890265543,0.18535972300536055,0.016150405018936997,1.6470415823480784,1.240727433081795,-0.3490086904753905,0.8411316060982864,0.6032232714734946,-0.4669741700954886,0.7708411776647569,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
34943,-0.47237535581787815,0.03657772600429319,-1.0792015163174877,2.327448447957328,0.6734447283766585,0.7251921243290762,-0.7130021042420227,-0.5660365320662203,1.7035510319313238,-1.9048198182082476,-2.3757291180181634,1.9772602985051992,-1.5895616234409986,-1.2713137284721314,-0.3559931149395693,-1.2405408648414118,1.598064582212475,0.7515312899544906,-0.7515312899544906
9024,0.4995095466135528,0.03657772600429319,0.9266110034873344,-0.42965505890265543,-0.3027252823659373,0.016150405018936997,0.06469581531947881,-0.20468373903661718,-0.3490086904753905,0.8411316060982864,1.5522546966638942,-0.27230062834852997,0.7719971045996763,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
30706,-0.7639408265473074,-0.7211122331929823,-1.0792015163174877,-0.42965505890265543,-0.7908102877372352,-1.4019330336013414,-0.28565324745327686,0.5180218470225889,-0.3490086904753905,-1.2023671282693669,-1.1751262912690466,-1.2240379435558784,-1.3433491863031306,-0.9522023523222137,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
18879,-0.3751868655747351,0.5417043654691436,0.9266110034873344,2.327448447957328,0.6734447283766585,-0.6928913142912022,-0.5051026603988491,0.15666905399298586,-0.3490086904753905,0.8411316060982864,-0.21915496534598491,0.9606318027155324,0.7760428488718951,0.8454119500069738,-0.3559931149395693,-1.2405408648414118,1.598064582212475,0.7515312899544906,-0.7515312899544906
12185,-0.9583178070335937,-0.7211122331929823,0.9266110034873344,-0.42965505890265543,0.18535972300536055,0.016150405018936997,1.0541431684249536,-0.5660365320662203,-0.3490086904753905,0.8411316060982864,0.6032232714734946,-0.4669741700954886,0.7737309950020558,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
20950,-0.277998375331592,1.046831004933994,0.9266110034873344,2.327448447957328,0.6734447283766585,1.4342338436392155,-0.07390381390930365,0.15666905399298586,-0.3490086904753905,0.8411316060982864,-0.21915496534598491,0.9606318027155324,0.7748869219369757,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
8201,0.7910750173429821,1.046831004933994,-1.0792015163174877,2.327448447957328,-0.3027252823659373,0.7251921243290762,-0.632152320525233,-0.5660365320662203,-0.3490086904753905,0.8411316060982864,1.5522546966638942,-0.27230062834852997,0.718246502125917,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
7596,0.013567095397837315,-0.7211122331929823,-1.0792015163174877,-0.42965505890265543,-0.3027252823659373,-0.6928913142912022,-0.07005382420850415,0.879374640052192,-0.3490086904753905,0.8411316060982864,1.5522546966638942,-0.27230062834852997,0.7170905751909971,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
14135,-0.9583178070335937,-1.478802192390258,0.9266110034873344,-0.42965505890265543,0.18535972300536055,1.4342338436392155,0.8308437657785818,-0.20468373903661718,-0.3490086904753905,0.8411316060982864,0.6032232714734946,-0.4669741700954886,0.7708411776647569,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
29002,0.7910750173429821,-1.9839288318551083,0.9266110034873344,-0.42965505890265543,-0.7908102877372352,0.016150405018936997,-0.07775380361010316,0.15666905399298586,-0.3490086904753905,-1.2023671282693669,-1.1751262912690466,-1.2240379435558784,-1.3231204649420385,-0.9522023523222137,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
16882,-0.08362139484530579,0.03657772600429319,0.9266110034873344,-0.42965505890265543,0.18535972300536055,0.7251921243290762,0.5613444867226159,-0.5660365320662203,-0.3490086904753905,0.8411316060982864,0.6032232714734946,-0.4669741700954886,0.7771987758068146,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
35069,2.4432793514764146,-1.9839288318551083,0.9266110034873344,-0.42965505890265543,0.6734447283766585,-0.6928913142912022,-0.1778535358308905,-0.5660365320662203,-0.3490086904753905,-1.9048198182082476,-2.3757291180181634,1.9772602985051992,-1.5976531119854356,-1.2713137284721314,2.809043091099536,-1.2405408648414118,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
38064,3.9982951953667043,-1.9839288318551083,0.9266110034873344,-0.42965505890265543,1.6496147391192542,0.016150405018936997,1.3967922517961102,-0.5660365320662203,3.7561107543380383,-0.7553517801264428,1.788211321574115,-1.9378409299613881,-1.5069128475942497,-2.8403941194974456,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
9968,-0.3751868655747351,0.03657772600429319,0.9266110034873344,-0.42965505890265543,-0.3027252823659373,0.016150405018936997,0.29569519736744954,-0.5660365320662203,-0.3490086904753905,0.8411316060982864,1.5522546966638942,-0.27230062834852997,0.7737309950020558,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
16365,-1.5414487484924522,0.03657772600429319,-1.0792015163174877,-0.42965505890265543,0.18535972300536055,-0.6928913142912022,1.1965927873545354,-0.5660365320662203,-0.3490086904753905,0.8411316060982864,0.6032232714734946,-0.4669741700954886,0.7731530315345964,0.8454119500069738,-0.3559931149395693,-1.2405408648414118,1.598064582212475,0.7515312899544906,-0.7515312899544906
34959,-0.08362139484530579,-1.478802192390258,-1.0792015163174877,-0.42965505890265543,0.6734447283766585,0.7251921243290762,0.23794535185545687,-0.20468373903661718,1.7035510319313238,-1.9048198182082476,-2.3757291180181634,1.9772602985051992,-1.5895616234409986,-1.2713137284721314,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
24621,-0.1808098850884489,1.046831004933994,-1.0792015163174877,-0.42965505890265543,2.137699744490552,0.7251921243290762,-0.7284020630452208,0.5180218470225889,-0.3490086904753905,-0.11675842563655096,-0.6424889100378651,-0.31556141540341004,0.2616553628326881,0.3953116246950894,-0.3559931149395693,-1.2405408648414118,1.598064582212475,0.7515312899544906,-0.7515312899544906
8361,-0.6667523363041644,0.5417043654691436,0.9266110034873344,2.327448447957328,-0.3027252823659373,1.4342338436392155,-0.039253906602108035,-0.20468373903661718,-0.3490086904753905,0.8411316060982864,1.5522546966638942,-0.27230062834852997,0.7766208123393546,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
12854,0.5966980368566959,1.046831004933994,-1.0792015163174877,2.327448447957328,0.18535972300536055,1.4342338436392155,-0.7207020836436218,-0.20468373903661718,-0.3490086904753905,0.8411316060982864,0.6032232714734946,-0.4669741700954886,0.7743089584695158,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
23723,1.8601484100175563,0.5417043654691436,-1.0792015163174877,-0.42965505890265543,2.137699744490552,0.016150405018936997,-0.7284020630452208,-0.5660365320662203,-0.3490086904753905,-0.11675842563655096,-0.6424889100378651,-0.31556141540341004,0.2870857554009183,0.3953116246950894,-0.3559931149395693,-1.2405408648414118,1.598064582212475,0.7515312899544906,-0.7515312899544906
4710,1.0826404880724114,1.046831004933994,0.9266110034873344,-0.42965505890265543,-0.7908102877372352,1.4342338436392155,0.22639538275305832,-0.5660365320662203,-0.3490086904753905,0.649553599751319,0.7350813853939051,0.8957406221332139,0.7130448309187788,0.32842365065493107,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
20200,-0.9583178070335937,1.046831004933994,-1.0792015163174877,-0.42965505890265543,0.6734447283766585,0.016150405018936997,-0.6206023514228345,-0.5660365320662203,-0.3490086904753905,0.8411316060982864,-0.21915496534598491,0.9606318027155324,0.7748869219369757,0.8454119500069738,-0.3559931149395693,-1.2405408648414118,1.598064582212475,0.7515312899544906,-0.7515312899544906
25376,-0.7639408265473074,1.046831004933994,0.9266110034873344,-0.42965505890265543,2.137699744490552,1.4342338436392155,-0.5936524235172379,0.15666905399298586,-0.3490086904753905,-0.11675842563655096,-0.6424889100378651,-0.31556141540341004,0.22986737212239963,0.3953116246950894,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
10801,1.8601484100175563,-0.7211122331929823,-1.0792015163174877,-0.42965505890265543,-0.3027252823659373,1.4342338436392155,-0.8978016098803994,1.9634330191410012,-0.3490086904753905,0.8411316060982864,1.5522546966638942,-0.27230062834852997,0.7719971045996763,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
33953,-1.3470717680061661,0.03657772600429319,0.9266110034873344,2.327448447957328,-0.3027252823659373,-0.6928913142912022,-0.44735281488685635,-0.5660365320662203,-0.3490086904753905,-1.9048198182082476,-1.0536780284476173,-0.05599669307413292,-1.3647338345991429,-1.2713137284721314,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
37421,-1.3470717680061661,0.03657772600429319,-1.0792015163174877,-0.42965505890265543,0.18535972300536055,-0.6928913142912022,-0.0893037727125017,-0.5660365320662203,1.7035510319313238,-1.1385077928203775,1.1185109008730327,0.052155274563065616,-1.5780023540918031,-2.45021427092987,-0.3559931149395693,-1.2405408648414118,1.598064582212475,0.7515312899544906,-0.7515312899544906
28979,-0.1808098850884489,-1.478802192390258,-1.0792015163174877,2.327448447957328,-0.7908102877372352,0.016150405018936997,-0.8323517849668076,-0.5660365320662203,1.7035510319313238,-1.2023671282693669,-1.1751262912690466,-1.2240379435558784,-1.3231204649420385,-0.9522023523222137,-0.3559931149395693,-1.2405408648414118,1.598064582212475,0.7515312899544906,-0.7515312899544906
12041,-1.5414487484924522,0.5417043654691436,0.9266110034873344,-0.42965505890265543,0.18535972300536055,0.016150405018936997,-0.782301918856414,-0.5660365320662203,-0.3490086904753905,0.8411316060982864,0.6032232714734946,-0.4669741700954886,0.7737309950020558,0.8454119500069738,-0.3559931149395693,-1.2405408648414118,1.598064582212475,0.7515312899544906,-0.7515312899544906
30283,-0.1808098850884489,0.5417043654691436,0.9266110034873344,-0.42965505890265543,-0.7908102877372352,1.4342338436392155,1.7509913042696652,0.15666905399298586,-0.3490086904753905,-1.2023671282693669,-1.1751262912690466,-1.2240379435558784,-1.3352576977586939,-0.9522023523222137,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
4704,0.013567095397837315,0.03657772600429319,0.9266110034873344,-0.42965505890265543,-0.7908102877372352,1.4342338436392155,-0.6745022072340277,-0.5660365320662203,-0.3490086904753905,0.649553599751319,0.7350813853939051,0.8957406221332139,0.7130448309187788,0.32842365065493107,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
30626,0.4995095466135528,-0.7211122331929823,0.9266110034873344,-0.42965505890265543,-0.7908102877372352,-1.4019330336013414,0.18019550634346418,-0.5660365320662203,-0.3490086904753905,-1.2023671282693669,-1.1751262912690466,-1.2240379435558784,-1.3433491863031306,-0.9522023523222137,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
18993,-0.6667523363041644,1.046831004933994,-1.0792015163174877,-0.42965505890265543,0.6734447283766585,0.016150405018936997,0.22639538275305832,-0.5660365320662203,-0.3490086904753905,0.8411316060982864,-0.21915496534598491,0.9606318027155324,0.7754648854044351,0.8454119500069738,-0.3559931149395693,-1.2405408648414118,1.598064582212475,0.7515312899544906,-0.7515312899544906
9184,-0.08362139484530579,1.046831004933994,0.9266110034873344,-0.42965505890265543,-0.3027252823659373,0.7251921243290762,-0.4627527736900544,-0.5660365320662203,-0.3490086904753905,0.8411316060982864,1.5522546966638942,-0.27230062834852997,0.7714191411322169,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
24443,-0.7639408265473074,1.046831004933994,-1.0792015163174877,2.327448447957328,2.137699744490552,0.7251921243290762,-0.7361020424468198,-0.5660365320662203,1.7035510319313238,-0.11675842563655096,-0.6424889100378651,-0.31556141540341004,0.2616553628326881,0.3953116246950894,-0.3559931149395693,-1.2405408648414118,1.598064582212475,0.7515312899544906,-0.7515312899544906
15244,-0.3751868655747351,0.03657772600429319,-1.0792015163174877,-0.42965505890265543,0.18535972300536055,0.016150405018936997,6.551928461166657,0.15666905399298586,-0.3490086904753905,0.8411316060982864,0.6032232714734946,-0.4669741700954886,0.7743089584695158,0.8454119500069738,2.809043091099536,-1.2405408648414118,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
38166,0.5966980368566959,0.03657772600429319,0.9266110034873344,-0.42965505890265543,2.137699744490552,-1.4019330336013414,-0.22790340194128417,-0.20468373903661718,3.7561107543380383,-0.7553517801264428,2.0762172019792415,-2.2190360458181035,-1.4884180166355365,-2.8403941194974456,-0.3559931149395693,-1.2405408648414118,1.598064582212475,0.7515312899544906,-0.7515312899544906
4326,-0.9583178070335937,0.03657772600429319,0.9266110034873344,-0.42965505890265543,-0.7908102877372352,0.016150405018936997,-0.26255330924847975,-0.20468373903661718,-0.3490086904753905,0.649553599751319,0.7350813853939051,0.8957406221332139,0.7136227943862388,0.32842365065493107,-0.3559931149395693,-1.2405408648414118,1.598064582212475,-1.3306165869162356,1.3306165869162356
15888,0.013567095397837315,-0.7211122331929823,0.9266110034873344,2.327448447957328,0.18535972300536055,1.4342338436392155,0.8577936936841783,0.15666905399298586,-0.3490086904753905,0.8411316060982864,0.6032232714734946,-0.4669741700954886,0.7737309950020558,0.8454119500069738,2.809043091099536,-1.2405408648414118,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
24691,-0.9583178070335937,0.03657772600429319,-1.0792015163174877,-0.42965505890265543,2.137699744490552,0.7251921243290762,0.4034949089898359,-0.5660365320662203,-0.3490086904753905,-0.11675842563655096,-0.6424889100378651,-0.31556141540341004,0.2616553628326881,0.3953116246950894,-0.3559931149395693,-1.2405408648414118,1.598064582212475,0.7515312899544906,-0.7515312899544906
11470,1.0826404880724114,0.03657772600429319,-1.0792015163174877,-0.42965505890265543,0.18535972300536055,-1.4019330336013414,-0.5705524853124407,-0.5660365320662203,-0.3490086904753905,0.8411316060982864,0.6032232714734946,-0.4669741700954886,0.7725750680671363,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
10172,1.762959919774413,0.5417043654691436,0.9266110034873344,-0.42965505890265543,-0.3027252823659373,0.7251921243290762,0.6614442189434032,-0.5660365320662203,-0.3490086904753905,0.8411316060982864,1.5522546966638942,-0.27230062834852997,0.7731530315345964,0.8454119500069738,2.809043091099536,-1.2405408648414118,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
21496,-0.6667523363041644,1.046831004933994,0.9266110034873344,-0.42965505890265543,0.6734447283766585,0.016150405018936997,-0.5474525471076437,-0.20468373903661718,-0.3490086904753905,0.8411316060982864,-0.21915496534598491,0.9606318027155324,0.7748869219369757,0.8454119500069738,-0.3559931149395693,-1.2405408648414118,1.598064582212475,0.7515312899544906,-0.7515312899544906
4516,-0.47237535581787815,1.046831004933994,0.9266110034873344,-0.42965505890265543,-0.7908102877372352,0.016150405018936997,-0.6629522381316291,-0.20468373903661718,-0.3490086904753905,0.649553599751319,0.7350813853939051,0.8957406221332139,0.7136227943862388,0.32842365065493107,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
29902,-0.08362139484530579,-0.7211122331929823,0.9266110034873344,-0.42965505890265543,-0.7908102877372352,1.4342338436392155,-0.04310389630290755,-0.5660365320662203,-0.3490086904753905,-1.2023671282693669,-1.1751262912690466,-1.2240379435558784,-1.3352576977586939,-0.9522023523222137,2.809043091099536,-1.2405408648414118,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
14055,-1.7358257289787384,0.03657772600429319,0.9266110034873344,-0.42965505890265543,0.18535972300536055,1.4342338436392155,-0.7476520115492183,-0.20468373903661718,-0.3490086904753905,0.8411316060982864,0.6032232714734946,-0.4669741700954886,0.7708411776647569,0.8454119500069738,-0.3559931149395693,-1.2405408648414118,1.598064582212475,0.7515312899544906,-0.7515312899544906
6843,0.693886527099839,-1.478802192390258,0.9266110034873344,-0.42965505890265543,-0.7908102877372352,1.4342338436392155,1.3313424268825185,-0.20468373903661718,-0.3490086904753905,0.649553599751319,0.7350813853939051,0.8957406221332139,0.7170905751909971,0.32842365065493107,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
2632,-1.3470717680061661,1.046831004933994,0.9266110034873344,-0.42965505890265543,-0.7908102877372352,0.016150405018936997,-0.15860358732689292,-0.5660365320662203,-0.3490086904753905,0.649553599751319,0.7350813853939051,0.8957406221332139,0.7142007578536982,0.32842365065493107,-0.3559931149395693,-1.2405408648414118,1.598064582212475,-1.3306165869162356,1.3306165869162356
10333,-1.1526947875198799,0.03657772600429319,-1.0792015163174877,-0.42965505890265543,-0.3027252823659373,0.7251921243290762,2.921388173312717,-0.5660365320662203,-0.3490086904753905,0.8411316060982864,1.5522546966638942,-0.27230062834852997,0.7731530315345964,0.8454119500069738,-0.3559931149395693,-1.2405408648414118,1.598064582212475,-1.3306165869162356,1.3306165869162356
31064,-1.1526947875198799,1.046831004933994,0.9266110034873344,-0.42965505890265543,-0.7908102877372352,-0.6928913142912022,-0.050803875704506576,-0.5660365320662203,-0.3490086904753905,-1.2023671282693669,-1.1751262912690466,-1.2240379435558784,-1.3479728940428093,-0.9522023523222137,-0.3559931149395693,-1.2405408648414118,1.598064582212475,0.7515312899544906,-0.7515312899544906
34603,-1.8330142192218815,0.03657772600429319,0.9266110034873344,2.327448447957328,0.6734447283766585,-0.6928913142912022,-0.1470536182244944,-0.5660365320662203,-0.3490086904753905,-1.9048198182082476,-2.3757291180181634,1.9772602985051992,-1.583204025298941,-1.2713137284721314,-0.3559931149395693,-1.2405408648414118,1.598064582212475,0.7515312899544906,-0.7515312899544906
2891,-0.08362139484530579,-1.478802192390258,-1.0792015163174877,-0.42965505890265543,-0.7908102877372352,0.7251921243290762,-0.10470373151569976,-0.5660365320662203,-0.3490086904753905,0.649553599751319,0.7350813853939051,0.8957406221332139,0.7147787213211582,0.32842365065493107,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
12304,1.3742059588018407,1.046831004933994,0.9266110034873344,-0.42965505890265543,0.18535972300536055,0.016150405018936997,0.08779575352427588,0.15666905399298586,-0.3490086904753905,0.8411316060982864,0.6032232714734946,-0.4669741700954886,0.7737309950020558,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
32446,-1.4442602582493091,1.046831004933994,0.9266110034873344,-0.42965505890265543,-0.7908102877372352,0.7251921243290762,0.6036943734314105,0.15666905399298586,-0.3490086904753905,-1.2023671282693669,-1.1751262912690466,-1.2240379435558784,-1.3624219807293036,-0.9522023523222137,-0.3559931149395693,-1.2405408648414118,1.598064582212475,0.7515312899544906,-0.7515312899544906
11428,-1.1526947875198799,1.046831004933994,0.9266110034873344,-0.42965505890265543,0.18535972300536055,-1.4019330336013414,-0.039253906602108035,0.15666905399298586,-0.3490086904753905,0.8411316060982864,0.6032232714734946,-0.4669741700954886,0.7725750680671363,0.8454119500069738,-0.3559931149395693,-1.2405408648414118,1.598064582212475,0.7515312899544906,-0.7515312899544906
8784,-0.3751868655747351,0.03657772600429319,0.9266110034873344,-0.42965505890265543,-0.3027252823659373,-1.4019330336013414,-0.5628525059108418,0.5180218470225889,-0.3490086904753905,0.8411316060982864,1.5522546966638942,-0.27230062834852997,0.7731530315345964,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
33536,0.5966980368566959,-0.7211122331929823,0.9266110034873344,-0.42965505890265543,-0.7908102877372352,-1.4019330336013414,-0.20480346373648708,-0.5660365320662203,1.7035510319313238,-1.2023671282693669,-1.1751262912690466,-1.2240379435558784,-1.3635779076642232,-0.9522023523222137,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
13245,0.4023210563704097,-0.7211122331929823,-1.0792015163174877,-0.42965505890265543,0.18535972300536055,-0.6928913142912022,2.1051903567432206,0.15666905399298586,-0.3490086904753905,0.8411316060982864,0.6032232714734946,-0.4669741700954886,0.7731530315345964,0.8454119500069738,2.809043091099536,-1.2405408648414118,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
22562,1.1798289783155544,1.046831004933994,0.9266110034873344,-0.42965505890265543,2.137699744490552,-1.4019330336013414,-0.7322520527460203,-0.5660365320662203,-0.3490086904753905,-0.11675842563655096,-0.6424889100378651,-0.31556141540341004,0.32812116159056276,0.3953116246950894,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
19575,0.30513256612726664,1.046831004933994,0.9266110034873344,-0.42965505890265543,0.6734447283766585,-1.4019330336013414,-0.47815273249325246,0.5180218470225889,-0.3490086904753905,0.8411316060982864,-0.21915496534598491,0.9606318027155324,0.7743089584695158,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
22949,0.013567095397837315,-0.7211122331929823,-1.0792015163174877,-0.42965505890265543,2.137699744490552,-0.6928913142912022,-0.8400517643684067,-0.5660365320662203,-0.3490086904753905,-0.11675842563655096,-0.6424889100378651,-0.31556141540341004,0.30615854982709134,0.3953116246950894,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
14681,-1.6386372387355954,0.03657772600429319,0.9266110034873344,-0.42965505890265543,0.18535972300536055,-1.4019330336013414,-0.8631517025732037,0.15666905399298586,-0.3490086904753905,0.8411316060982864,0.6032232714734946,-0.4669741700954886,0.7725750680671363,0.8454119500069738,-0.3559931149395693,-1.2405408648414118,1.598064582212475,0.7515312899544906,-0.7515312899544906
37702,-0.7639408265473074,1.046831004933994,-1.0792015163174877,-0.42965505890265543,1.1615297337479562,0.7251921243290762,-0.40115293847726224,-0.5660365320662203,-0.3490086904753905,-0.7553517801264428,1.0907512979424083,0.6578062933313769,-1.583204025298941,-2.8403941194974456,-0.3559931149395693,-1.2405408648414118,1.598064582212475,0.7515312899544906,-0.7515312899544906
25299,-0.8611293167904506,0.03657772600429319,0.9266110034873344,-0.42965505890265543,2.137699744490552,1.4342338436392155,0.18404549604426368,-0.5660365320662203,-0.3490086904753905,-0.11675842563655096,-0.6424889100378651,-0.31556141540341004,0.22986737212239963,0.3953116246950894,-0.3559931149395693,-1.2405408648414118,1.598064582212475,0.7515312899544906,-0.7515312899544906
14119,-0.08362139484530579,1.046831004933994,-1.0792015163174877,-0.42965505890265543,0.18535972300536055,1.4342338436392155,-0.3087531856580739,-0.5660365320662203,-0.3490086904753905,0.8411316060982864,0.6032232714734946,-0.4669741700954886,0.7708411776647569,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
7001,0.30513256612726664,1.046831004933994,0.9266110034873344,-0.42965505890265543,-0.7908102877372352,1.4342338436392155,0.3110951561706476,0.5180218470225889,-0.3490086904753905,0.649553599751319,0.7350813853939051,0.8957406221332139,0.7170905751909971,0.32842365065493107,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
3463,-0.9583178070335937,0.03657772600429319,0.9266110034873344,2.327448447957328,-0.7908102877372352,1.4342338436392155,0.13014564023307051,1.9634330191410012,-0.3490086904753905,0.649553599751319,0.7350813853939051,0.8957406221332139,0.7142007578536982,0.32842365065493107,-0.3559931149395693,-1.2405408648414118,1.598064582212475,-1.3306165869162356,1.3306165869162356
23315,-0.277998375331592,0.03657772600429319,0.9266110034873344,-0.42965505890265543,2.137699744490552,-0.6928913142912022,-0.38960296937486366,-0.20468373903661718,-0.3490086904753905,-0.11675842563655096,-0.6424889100378651,-0.31556141540341004,0.30615854982709134,0.3953116246950894,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
33197,1.762959919774413,1.046831004933994,-1.0792015163174877,-0.42965505890265543,-0.7908102877372352,-1.4019330336013414,0.2571953003594544,-0.5660365320662203,-0.3490086904753905,-1.2023671282693669,-1.1751262912690466,-1.2240379435558784,-1.375137177013419,-0.9522023523222137,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
21409,-0.47237535581787815,1.046831004933994,0.9266110034873344,-0.42965505890265543,0.6734447283766585,-0.6928913142912022,-0.947851475990793,3.408844191259414,-0.3490086904753905,0.8411316060982864,-0.21915496534598491,0.9606318027155324,0.7754648854044351,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
28763,0.11075558564098041,-1.478802192390258,0.9266110034873344,-0.42965505890265543,-0.7908102877372352,-0.6928913142912022,-0.41655289728046024,-0.20468373903661718,1.7035510319313238,-1.2023671282693669,-1.1751262912690466,-1.2240379435558784,-1.3173408302674405,-0.9522023523222137,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
